sample,ECG1,ECG2
4691,0.1,0.3
4692,0.3,0.42
4693,0.39,0.42
4694,0.36,0.59
4695,0.4,0.69
4696,0.48,0.34
4697,0.46,0.53
4698,0.47,0.34
4699,0.44,0.35
4700,0.39,0.22
4701,0.31,0.18
4702,0.2,0.13
4703,0.24,-0.07
4704,0.07,-0.07
4705,0.03,-0.13
4706,-0.03,-0.16
4707,0,-0.1
4708,-0.12,-0.11
4709,-0.01,-0.16
4710,-0.14,-0.05
4711,0.04,-0.03
4712,-0.02,0.02
4713,-0.13,0.1
4714,-0.09,-0.09
4715,-0.11,0.03
4716,0.01,0.05
4717,-0.12,0.14
4718,-0.17,0.1
4719,-0.18,0.08
4720,-0.09,0.12
4721,-0.2,0.12
4722,-0.17,0.16
4723,-0.21,0.1
4724,-0.12,0.16
4725,-0.11,0.25
4726,-0.01,0.24
4727,-0.07,0.33
4728,0.06,0.31
4729,-0.04,0.35
4730,0,0.22
4731,-0.03,0.26
4732,-0.13,0.2
4733,-0.03,0.17
4734,0.07,0.26
4735,0.08,0.22
4736,0,0.56
4737,0.06,0.11
4738,-0.05,0.2
4739,0.05,0.13
4740,-0.04,0.39
4741,0.03,0
4742,-0.1,0.32
4743,-0.06,0.19
4744,-0.16,0.14
4745,-0.01,0.09
4746,-0.11,0.15
4747,-0.19,0.05
4748,-0.09,0.11
4749,-0.16,0.29
4750,-0.13,0
4751,-0.09,0.15
4752,-0.13,0.17
4753,0.38,0.09
4754,1.02,0.15
4755,1.37,0.35
4756,-0.06,0.68
4757,-2.33,1.15
4758,-3.67,1.4
4759,-4.17,1.25
4760,-2.87,0.24
4761,-1.27,0.18
4762,-0.85,0.82
4763,-0.76,1.4
4764,-1.1,0.67
4765,-0.93,0.08
4766,-0.27,-0.07
4767,-0.18,0.18
4768,-0.08,0.31
4769,-0.29,0.25
4770,-0.23,0.12
4771,-0.1,0.16
4772,-0.17,0.19
4773,-0.18,0.11
4774,-0.02,0.2
4775,-0.03,0.22
4776,0.04,0.08
4777,0.15,0.11
4778,0.22,0.44
4779,0.26,-0.14
4780,0.22,0.28
4781,0.35,-0.04
4782,0.44,0.08
4783,0.52,0.08
4784,0.68,0.14
4785,0.61,-0.06
4786,0.98,0.01
4787,1.08,0.01
4788,1.11,-0.03
4789,1.32,0.02
4790,1.42,-0.06
4791,1.36,-0.03
4792,1.52,-0.1
4793,1.5,0.05
4794,1.36,0.06
4795,1.3,0.04
4796,1.16,0.14
4797,0.97,0.13
4798,0.81,0.17
4799,0.67,0.13
4800,0.48,0.26
4801,0.33,0.21
4802,0.22,0.09
4803,0.14,0.13
4804,0.11,0.04
4805,0.11,0.08
4806,0.03,-0.01
4807,-0.07,0.08
4808,0.12,-0.23
4809,0.04,0.01
4810,0.05,-0.05
4811,0.08,-0.01
4812,0.1,0.02
4813,0.18,-0.02
4814,0.15,0.11
4815,0.1,0.08
4816,0.21,0
4817,0.08,0.13
4818,0.12,0.11
4819,0.18,0.07
4820,0.17,0.11
4821,0.16,0.05
4822,0.07,0.13
4823,0.18,0.08
4824,0.03,0.27
4825,0.08,0.07
4826,0.06,0.02
4827,0.07,0.17
4828,0.16,0.15
4829,-0.03,0.37
4830,-0.03,-0.13
4831,0,0.02
4832,-0.1,0.14
4833,-0.06,0.1
4834,-0.07,0.17
4835,-0.02,0.17
4836,-0.11,0.12
4837,0.01,0.15
4838,-0.1,0.12
4839,-0.19,0.19
4840,0.11,0.07
4841,-0.02,0.26
4842,0.02,0.08
4843,-0.07,0.14
4844,-0.04,0.11
4845,-0.01,0.15
4846,-0.05,0.24
4847,-0.12,0.19
4848,0.01,0.24
4849,-0.14,-0.01
4850,-0.06,0.08
4851,-0.03,0.21
4852,-0.02,0.1
4853,-0.04,0.19
4854,-0.06,0.33
4855,-0.06,0.34
4856,0,0.42
4857,-0.04,0.21
4858,-0.06,0.38
4859,-0.08,0.12
4860,0.01,0.34
4861,-0.02,0.17
4862,-0.1,0.19
4863,-0.06,0.04
4864,-0.08,0.18
4865,-0.04,0.29
4866,-0.16,0.23
4867,-0.21,0.05
4868,-0.05,0.2
4869,-0.15,0.12
4870,-0.07,0.16
4871,-0.15,0.18
4872,-0.11,0.22
4873,0.07,0.26
4874,0.18,0.45
4875,0.04,0.48
4876,0.1,0.26
4877,0.02,0.4
4878,0.3,0.38
4879,0.21,0.5
4880,0.2,0.54
4881,0.2,0.58
4882,0.1,0.43
4883,0.08,0.25
4884,-0.21,0.49
4885,-0.11,0.25
4886,-0.28,0.37
4887,-0.23,0.51
4888,-0.21,0.24
4889,-0.35,0.5
4890,-0.22,0.36
4891,-0.21,0.56
4892,-0.35,0.4
4893,-0.15,0.56
4894,-0.28,0.5
4895,-0.53,0.56
4896,-0.54,0.52
4897,0.57,1.12
4898,1.88,1.46
4899,2.36,0.74
4900,1.41,0.04
4901,-0.32,-0.49
4902,0.08,-0.64
4903,-0.09,0.3
4904,-0.25,0.57
4905,-0.31,0.54
4906,-0.15,0.56
4907,-0.23,0.7
4908,-0.15,0.69
4909,-0.21,0.74
4910,-0.32,0.72
4911,-0.01,0.67
4912,-0.33,0.63
4913,-0.06,0.62
4914,-0.12,0.75
4915,-0.26,0.76
4916,-0.12,0.6
4917,-0.14,0.69
4918,0.05,0.71
4919,-0.08,0.77
4920,-0.23,0.71
4921,-0.13,0.64
4922,-0.07,0.64
4923,0.08,0.74
4924,-0.17,0.85
4925,0.1,0.66
4926,0.24,0.8
4927,-0.09,0.89
4928,0.27,0.59
4929,0.11,0.9
4930,0.39,0.77
4931,0.54,0.9
4932,0.46,1.06
4933,0.53,1.03
4934,0.62,0.79
4935,0.72,1.1
4936,0.67,0.85
4937,0.77,0.9
4938,0.59,0.93
4939,0.4,0.86
4940,0.52,0.42
4941,0.32,0.64
4942,0.26,0.41
4943,0.22,0.45
4944,0.09,0.47
4945,0.27,0.38
4946,0.01,0.8
4947,0.24,-0.04
4948,0.1,0.42
4949,0.07,0.61
4950,0.09,0.26
4951,0.05,0.37
4952,0.16,0.3
4953,0.04,0.62
4954,0.11,0.17
4955,0.09,0.46
4956,0.1,0.38
4957,0.04,0.46
4958,-0.05,0.4
4959,0.03,0.3
4960,0.05,0.4
4961,0.03,0.54
4962,-0.26,0.49
4963,0.11,0.02
4964,-0.03,0.63
4965,-0.07,0.45
4966,-0.07,0.34
4967,0,0.34
4968,0,0.48
4969,0.64,0.38
4970,0.72,0.36
4971,0.99,0.45
4972,-1.84,0.96
4973,-3.27,1.25
4974,-3.91,1.02
4975,-2.92,0.79
4976,-1.62,0.38
4977,-1.15,1.16
4978,-0.75,1.02
4979,-0.88,1.25
4980,-0.89,0.53
4981,-0.2,0.12
4982,0.13,0.33
4983,0.12,0.27
4984,0.01,0.33
4985,0.02,0.31
4986,-0.12,0.13
4987,-0.02,0.22
4988,-0.19,0.03
4989,0.01,0.13
4990,0.3,0.21
4991,0.22,0.26
4992,0.48,0.26
4993,0.27,0.39
4994,0.51,0.22
4995,0.45,0.34
4996,0.31,0.18
4997,0.6,-0.03
4998,0.63,0.21
4999,0.67,0.24
5000,0.86,0.2
5001,0.93,0.35
5002,0.86,0.23
5003,1.1,0.24
5004,1.18,0.3
5005,1.05,0.36
5006,1.38,0.14
5007,1.45,0.38
5008,1.31,0.34
5009,1.37,0.45
5010,1.26,0.24
5011,1.01,0.38
5012,1.1,0.6
5013,0.75,0.36
5014,0.75,0.35
5015,0.62,0.49
5016,0.45,0.41
5017,0.27,0.42
5018,0.47,0.37
5019,0.41,0.47
5020,0.16,0.42
5021,0.35,0.43
5022,0.08,0.23
5023,0.32,0.2
5024,0.23,0.46
5025,0.18,0.18
5026,0.42,0.37
5027,0.2,0.51
5028,0.15,0.36
5029,0.36,0.19
5030,0.19,0.38
5031,0.23,0.29
5032,0.16,0.5
5033,0.18,0.08
5034,0.13,0.42
5035,0.03,0.04
5036,0.2,0.15
5037,0.02,0.12
5038,0.07,0.17
5039,0.17,0.1
5040,0.09,0.36
5041,0,-0.01
5042,0.21,-0.08
5043,-0.06,0.21
5044,-0.06,0.24
5045,-0.1,-0.02
5046,0.11,0.24
5047,-0.29,0.16
5048,0.11,0.18
5049,0.04,0.21
5050,-0.13,0.42
5051,-0.08,0.16
5052,0.11,0.39
5053,-0.13,0.23
5054,-0.1,0.29
5055,-0.07,0.36
5056,-0.08,0.26
5057,-0.2,0.41
5058,-0.09,0.5
5059,-0.31,-0.01
5060,0.05,0.26
5061,-0.45,0.27
5062,-0.19,0.03
5063,-0.06,0.33
5064,-0.07,0.01
5065,-0.32,0.3
5066,-0.07,0.04
5067,-0.19,0.03
5068,-0.04,0.15
5069,-0.14,0.12
5070,-0.3,0.18
5071,0.04,0.16
5072,-0.12,0.19
5073,-0.05,0.13
5074,-0.27,0.44
5075,-0.19,0
5076,-0.23,0.18
5077,-0.16,0.2
5078,-0.17,0.23
5079,-0.16,0.33
5080,-0.26,0.22
5081,-0.04,0.12
5082,-0.06,0.38
5083,-0.31,0.07
5084,-0.15,0.15
5085,-0.21,0.32
5086,-0.01,0.27
5087,-0.08,0.34
5088,-0.11,0.14
5089,-0.16,0.33
5090,-0.19,0.3
5091,-0.05,0.26
5092,-0.04,0.42
5093,-0.36,0.37
5094,0.03,0.38
5095,-0.1,0.37
5096,-0.27,0.56
5097,-0.14,0.21
5098,-0.28,0.42
5099,-0.04,0.36
5100,0.03,0.37
5101,-0.25,0.49
5102,-0.11,0.31
5103,-0.22,0.58
5104,-0.15,0.14
5105,-0.17,0.39
5106,-0.08,0.32
5107,0,0.38
5108,-0.1,0.36
5109,0,0.32
5110,-0.05,0.4
5111,0.02,0.45
5112,0.03,0.34
5113,0.03,0.56
5114,0.19,0.4
5115,0.02,0.58
5116,0.06,0.22
5117,0.24,0.33
5118,0.13,0.43
5119,0.03,0.41
5120,-0.14,0.34
5121,-0.16,0.37
5122,-0.32,0.3
5123,-0.21,0.33
5124,-0.17,0.22
5125,-0.2,0.25
5126,-0.24,0.37
5127,-0.27,0.13
5128,-0.21,0.23
5129,-0.29,0.02
5130,-0.33,0.12
5131,-0.62,0.13
5132,0.05,0.43
5133,1.19,0.87
5134,2.07,0.53
5135,2.3,-0.05
5136,-0.29,-1.06
5137,-0.27,-1.59
5138,-0.28,-0.92
5139,-0.27,-0.17
5140,-0.4,0
5141,-0.5,-0.03
5142,-0.18,0.01
5143,-0.35,-0.03
5144,-0.27,-0.06
5145,-0.3,-0.04
5146,-0.27,-0.14
5147,-0.24,-0.06
5148,-0.33,-0.06
5149,-0.2,0.03
5150,-0.28,-0.02
5151,-0.33,0.02
5152,-0.33,-0.03
5153,-0.24,0.06
5154,-0.24,0.18
5155,-0.15,0.18
5156,-0.06,0.2
5157,-0.07,0.28
5158,-0.11,0.27
5159,-0.06,0.21
5160,-0.12,0.27
5161,0.05,0.33
5162,0.23,0.34
5163,0.16,0.57
5164,0.17,0.41
5165,0.31,0.5
5166,0.32,0.55
5167,0.34,0.57
5168,0.31,0.55
5169,0.5,0.52
5170,0.6,0.54
5171,0.41,0.52
5172,0.54,0.53
5173,0.63,0.39
5174,0.55,0.36
5175,0.4,0.37
5176,0.31,0.26
5177,0.28,0.24
5178,0.24,0.24
5179,0.18,0.21
5180,0.2,0.27
5181,0.08,0.26
5182,0.1,0.15
5183,0.08,0.4
5184,0.04,0.27
5185,0.01,0.32
5186,0,0.29
5187,0.07,0.25
5188,0.08,0.31
5189,-0.03,0.41
5190,0,0.25
5191,0.02,0.35
5192,-0.03,0.24
5193,-0.01,0.27
5194,-0.04,0.34
5195,-0.04,0.14
5196,-0.06,0.32
5197,-0.04,0.35
5198,-0.01,0.42
5199,-0.04,0.41
5200,-0.02,0.23
5201,-0.06,0.4
5202,-0.03,0.31
5203,0.01,0.4
5204,0.04,0.46
5205,0.03,0.51
5206,-0.08,0.29
5207,-0.06,0.28
5208,0,0.35
5209,-0.16,0.36
5210,-0.04,0.25
5211,-0.06,0.34
5212,-0.12,0.32
5213,-0.03,0.3
5214,-0.24,0.38
5215,-0.08,0.14
5216,-0.14,0.3
5217,-0.19,0.27
5218,-0.17,0.19
5219,-0.16,0.22
5220,-0.2,0.21
5221,-0.2,0.21
5222,-0.07,0.22
5223,-0.12,0.22
5224,0.03,0.22
5225,0.08,0.26
5226,0.03,0.31
5227,0.08,0.22
5228,0.17,0.31
5229,0.04,0.29
5230,0.18,0.24
5231,0.25,0.22
5232,0.29,0.25
5233,0,0.27
5234,0.03,0.2
5235,-0.17,0.17
5236,-0.13,0.14
5237,-0.17,0.11
5238,-0.18,0.04
5239,-0.22,0.11
5240,-0.23,0
5241,-0.3,0.04
5242,-0.23,-0.02
5243,-0.26,-0.03
5244,-0.23,-0.01
5245,-0.28,0
5246,-0.3,-0.04
5247,-0.81,-0.02
5248,-0.02,0.26
5249,1.26,0.73
5250,2.13,0.33
5251,2.12,-0.41
5252,-0.31,-1.47
5253,-0.03,-1.67
5254,-0.18,-0.58
5255,-0.16,-0.19
5256,-0.15,0.05
5257,-0.22,0.22
5258,-0.18,0.17
5259,-0.27,0.25
5260,-0.22,0.15
5261,-0.19,0.28
5262,-0.24,0.24
5263,-0.22,0.31
5264,-0.27,0.14
5265,-0.16,0.25
5266,-0.17,0.23
5267,-0.14,0.32
5268,-0.17,0.25
5269,-0.17,0.35
5270,-0.22,0.26
5271,-0.1,0.3
5272,0,0.4
5273,-0.06,0.52
5274,-0.1,0.43
5275,-0.01,0.35
5276,-0.01,0.39
5277,0.09,0.44
5278,0.18,0.55
5279,0.1,0.57
5280,0.24,0.54
5281,0.31,0.7
5282,0.3,0.66
5283,0.4,0.68
5284,0.46,0.76
5285,0.44,0.74
5286,0.5,0.66
5287,0.48,0.62
5288,0.43,0.64
5289,0.39,0.46
5290,0.34,0.58
5291,0.13,0.33
5292,0.13,0.31
5293,0.12,0.35
5294,0.03,0.29
5295,0.08,0.27
5296,-0.12,0.32
5297,-0.11,0.14
5298,-0.06,0.18
5299,-0.16,0.16
5300,-0.12,0.22
5301,-0.06,0.09
5302,-0.1,0.26
5303,-0.23,0.32
5304,-0.26,0.08
5305,-0.14,0.15
5306,-0.04,0.24
5307,-0.22,0.35
5308,-0.03,0.18
5309,-0.18,0.3
5310,-0.21,0.05
5311,-0.15,0.07
5312,-0.16,0.32
5313,-0.19,0.13
5314,-0.1,0.25
5315,-0.26,0.09
5316,-0.06,0.09
5317,-0.1,0.2
5318,0.02,0.24
5319,-0.05,0.16
5320,-0.06,0.24
5321,-0.21,0.36
5322,-0.06,0.29
5323,-0.11,0.49
5324,-0.08,0.31
5325,-0.08,0.4
5326,-0.09,0.5
5327,-0.19,0.32
5328,-0.07,0.43
5329,-0.17,0.18
5330,-0.13,0.27
5331,-0.02,0.24
5332,-0.21,0.35
5333,-0.14,0.11
5334,-0.07,0.09
5335,-0.21,0.2
5336,-0.07,-0.01
5337,-0.15,0.22
5338,-0.28,0.13
5339,-0.11,0.07
5340,0.02,0.28
5341,-0.1,0.32
5342,0.03,0.28
5343,0.02,0.23
5344,0.15,0.45
5345,0.08,0.49
5346,0.17,0.49
5347,0.13,0.45
5348,0.17,0.37
5349,0.08,0.38
5350,0.03,0.39
5351,-0.1,0.17
5352,-0.23,0.05
5353,-0.31,-0.14
5354,-0.19,-0.21
5355,-0.22,-0.19
5356,-0.19,-0.12
5357,-0.29,-0.03
5358,-0.28,-0.08
5359,-0.36,0.02
5360,-0.36,-0.02
5361,-0.24,0.06
5362,-0.42,0.04
5363,-0.74,0.11
5364,-0.39,0.25
5365,0.84,0.76
5366,1.95,0.79
5367,2.32,0.01
5368,-0.24,-1.28
5369,-0.21,-1.37
5370,-0.29,-0.89
5371,-0.23,-0.19
5372,-0.2,0.01
5373,-0.3,0.03
5374,-0.27,-0.02
5375,-0.48,0.02
5376,-0.25,-0.11
5377,-0.37,-0.12
5378,-0.19,-0.2
5379,-0.22,-0.52
5380,-0.29,-1.16
5381,-0.15,-0.58
5382,-0.22,2.58
5383,-0.06,1.94
5384,-0.18,1.39
5385,-0.04,1.07
5386,-0.23,0.45
5387,-0.14,0.13
5388,-0.17,0.1
5389,0.08,-0.03
5390,-0.02,-0.03
5391,-0.04,0.12
5392,-0.03,0.07
5393,0.06,0.27
5394,0.13,0.28
5395,0.12,0.38
5396,0.28,0.41
5397,0.27,0.5
5398,0.27,0.56
5399,0.44,0.5
5400,0.45,0.62
5401,0.54,0.59
5402,0.52,0.67
5403,0.56,0.53
5404,0.48,0.51
5405,0.39,0.39
5406,0.33,0.31
5407,0.29,0.21
5408,0.24,0.06
5409,0.18,0.13
5410,0.06,0.03
5411,0.1,0
5412,0.05,-0.07
5413,0.03,-0.02
5414,-0.05,0
5415,-0.02,-0.08
5416,-0.03,0.01
5417,-0.06,-0.06
5418,-0.09,-0.08
5419,-0.08,-0.05
5420,-0.06,-0.07
5421,-0.12,-0.08
5422,-0.09,-0.09
5423,-0.1,-0.03
5424,-0.15,-0.09
5425,-0.06,-0.05
5426,-0.1,-0.04
5427,-0.03,-0.07
5428,-0.06,-0.09
5429,-0.08,-0.1
5430,-0.02,-0.07
5431,0.05,-0.08
5432,-0.09,-0.1
5433,0,-0.08
5434,0.04,-0.12
5435,-0.02,-0.14
5436,-0.03,-0.14
5437,-0.04,-0.11
5438,-0.02,-0.12
5439,-0.05,-0.16
5440,-0.02,-0.15
5441,-0.04,-0.2
5442,-0.09,-0.18
5443,-0.08,-0.21
5444,-0.07,-0.24
5445,-0.13,-0.28
5446,-0.06,-0.3
5447,-0.1,-0.33
5448,-0.07,-0.28
5449,-0.16,-0.29
5450,-0.08,-0.33
5451,-0.14,-0.31
5452,-0.15,-0.35
5453,-0.16,-0.31
5454,-0.09,-0.31
5455,-0.08,-0.31
5456,0.05,-0.32
5457,0.12,-0.16
5458,0.05,-0.21
5459,0.15,-0.24
5460,0.09,-0.2
5461,0.12,-0.26
5462,0.18,-0.26
5463,0.07,-0.22
5464,-0.02,-0.19
5465,-0.02,-0.31
5466,-0.17,-0.32
5467,-0.21,-0.34
5468,-0.25,-0.38
5469,-0.26,-0.38
5470,-0.29,-0.41
5471,-0.29,-0.34
5472,-0.34,-0.37
5473,-0.33,-0.39
5474,-0.28,-0.39
5475,-0.33,-0.43
5476,-0.31,-0.36
5477,-0.41,-0.38
5478,-0.81,-0.34
5479,0.04,0.1
5480,1.28,0.6
5481,2.05,0.02
5482,1.75,-0.82
5483,-0.53,-1.82
5484,-0.17,-2.19
5485,-0.23,-0.96
5486,-0.34,-0.59
5487,-0.35,-0.38
5488,-0.43,-0.31
5489,-0.46,-0.35
5490,-0.39,-0.26
5491,-0.41,-0.28
5492,-0.39,-0.28
5493,-0.35,-0.25
5494,-0.31,-0.24
5495,-0.44,-0.22
5496,-0.19,-0.24
5497,-0.31,-0.23
5498,-0.28,-0.21
5499,-0.29,-0.22
5500,-0.24,-0.17
5501,-0.22,-0.15
5502,-0.24,-0.09
5503,-0.12,-0.1
5504,-0.06,-0.07
5505,-0.14,0.04
5506,-0.09,0.01
5507,0,0.06
5508,0.04,0.15
5509,0.07,0.19
5510,0.15,0.26
5511,0.2,0.27
5512,0.25,0.31
5513,0.32,0.29
5514,0.36,0.35
5515,0.41,0.32
5516,0.44,0.31
5517,0.45,0.31
5518,0.42,0.26
5519,0.38,0.21
5520,0.28,0.1
5521,0.17,0.02
5522,0.14,-0.07
5523,0.08,-0.11
5524,-0.05,-0.23
5525,-0.05,-0.27
5526,-0.14,-0.25
5527,-0.13,-0.36
5528,-0.19,-0.31
5529,-0.17,-0.35
5530,-0.31,-0.36
5531,-0.21,-0.41
5532,-0.24,-0.41
5533,-0.28,-0.38
5534,-0.28,-0.4
5535,-0.25,-0.44
5536,-0.21,-0.44
5537,-0.28,-0.43
5538,-0.28,-0.43
5539,-0.29,-0.44
5540,-0.31,-0.41
5541,-0.36,-0.43
5542,-0.25,-0.41
5543,-0.27,-0.43
5544,-0.31,-0.42
5545,-0.27,-0.44
5546,-0.28,-0.42
5547,-0.21,-0.37
5548,-0.22,-0.43
5549,-0.23,-0.45
5550,-0.31,-0.44
5551,-0.2,-0.43
5552,-0.23,-0.42
5553,-0.22,-0.46
5554,-0.24,-0.45
5555,-0.28,-0.43
5556,-0.31,-0.47
5557,-0.26,-0.45
5558,-0.34,-0.42
5559,-0.32,-0.44
5560,-0.33,-0.47
5561,-0.34,-0.45
5562,-0.34,-0.48
5563,-0.33,-0.44
5564,-0.33,-0.46
5565,-0.37,-0.47
5566,-0.34,-0.5
5567,-0.39,-0.49
5568,-0.37,-0.47
5569,-0.39,-0.53
5570,-0.37,-0.48
5571,-0.37,-0.49
5572,-0.29,-0.5
5573,-0.17,-0.5
5574,-0.16,-0.47
5575,-0.16,-0.36
5576,-0.07,-0.41
5577,-0.03,-0.33
5578,-0.06,-0.34
5579,-0.07,-0.37
5580,0.03,-0.39
5581,0.08,-0.38
5582,-0.08,-0.32
5583,-0.2,-0.41
5584,-0.31,-0.45
5585,-0.39,-0.5
5586,-0.41,-0.58
5587,-0.41,-0.51
5588,-0.43,-0.51
5589,-0.48,-0.55
5590,-0.46,-0.6
5591,-0.47,-0.58
5592,-0.46,-0.59
5593,-0.44,-0.54
5594,-0.49,-0.61
5595,-0.44,-0.58
5596,-0.65,-0.55
5597,0.09,-0.38
5598,1.21,0.23
5599,2.1,0.51
5600,0.6,-0.02
5601,-0.2,-1.93
5602,-0.79,-2.07
5603,-0.46,-1.79
5604,-0.35,-0.8
5605,-0.42,-0.5
5606,-0.38,-0.47
5607,-0.44,-0.44
5608,-0.44,-0.39
5609,-0.4,-0.4
5610,-0.37,-0.37
5611,-0.41,-0.38
5612,-0.36,-0.39
5613,-0.36,-0.34
5614,-0.36,-0.34
5615,-0.32,-0.35
5616,-0.3,-0.26
5617,-0.32,-0.3
5618,-0.26,-0.28
5619,-0.27,-0.27
5620,-0.21,-0.22
5621,-0.22,-0.21
5622,-0.19,-0.18
5623,-0.11,-0.15
5624,-0.09,-0.11
5625,-0.08,-0.07
5626,0.04,-0.03
5627,0.02,0.01
5628,0.1,0.03
5629,0.21,0.07
5630,0.24,0.16
5631,0.26,0.14
5632,0.41,0.19
5633,0.41,0.19
5634,0.44,0.22
5635,0.53,0.23
5636,0.47,0.16
5637,0.42,0.11
5638,0.34,0.04
5639,0.25,-0.03
5640,0.17,-0.13
5641,0.06,-0.26
5642,-0.03,-0.29
5643,-0.08,-0.32
5644,-0.09,-0.45
5645,-0.17,-0.42
5646,-0.13,-0.46
5647,-0.24,-0.5
5648,-0.22,-0.54
5649,-0.21,-0.52
5650,-0.22,-0.59
5651,-0.18,-0.54
5652,-0.2,-0.59
5653,-0.2,-0.52
5654,-0.17,-0.55
5655,-0.19,-0.51
5656,-0.24,-0.53
5657,-0.2,-0.51
5658,-0.2,-0.51
5659,-0.21,-0.45
5660,-0.15,-0.52
5661,-0.19,-0.47
5662,-0.18,-0.51
5663,-0.1,-0.48
5664,-0.2,-0.49
5665,-0.14,-0.49
5666,-0.06,-0.48
5667,-0.14,-0.47
5668,-0.09,-0.5
5669,-0.14,-0.49
5670,-0.13,-0.55
5671,-0.13,-0.48
5672,-0.11,-0.53
5673,-0.13,-0.51
5674,-0.06,-0.49
5675,-0.14,-0.48
5676,-0.09,-0.49
5677,-0.11,-0.44
5678,-0.11,-0.47
5679,-0.12,-0.5
5680,-0.09,-0.45
5681,-0.21,-0.45
5682,-0.12,-0.48
5683,-0.12,-0.51
5684,-0.16,-0.49
5685,-0.12,-0.51
5686,-0.19,-0.46
5687,-0.16,-0.53
5688,-0.19,-0.53
5689,-0.16,-0.53
5690,-0.12,-0.52
5691,-0.14,-0.51
5692,-0.19,-0.5
5693,-0.16,-0.56
5694,-0.13,-0.54
5695,-0.08,-0.47
5696,-0.03,-0.49
5697,0.09,-0.44
5698,0.09,-0.39
5699,0.09,-0.38
5700,0.18,-0.35
5701,0.2,-0.32
5702,0.21,-0.36
5703,0.16,-0.38
5704,0.26,-0.43
5705,0.15,-0.36
5706,0.02,-0.4
5707,-0.05,-0.48
5708,-0.12,-0.5
5709,-0.17,-0.57
5710,-0.14,-0.56
5711,-0.24,-0.55
5712,-0.18,-0.57
5713,-0.26,-0.56
5714,-0.22,-0.62
5715,-0.26,-0.56
5716,-0.24,-0.6
5717,-0.15,-0.55
5718,-0.2,-0.52
5719,-0.48,-0.52
5720,-0.58,-0.43
5721,0.54,0.14
5722,1.78,0.5
5723,2.34,-0.51
5724,0.72,-1.89
5725,-0.35,-2.18
5726,-0.12,-2.18
5727,-0.16,-0.93
5728,-0.23,-0.63
5729,-0.23,-0.54
5730,-0.3,-0.48
5731,-0.25,-0.43
5732,-0.2,-0.4
5733,-0.25,-0.38
5734,-0.25,-0.35
5735,-0.24,-0.38
5736,-0.24,-0.3
5737,-0.17,-0.33
5738,-0.21,-0.26
5739,-0.17,-0.24
5740,-0.19,-0.21
5741,-0.18,-0.23
5742,-0.2,-0.23
5743,-0.13,-0.17
5744,-0.12,-0.17
5745,-0.08,-0.14
5746,-0.1,-0.1
5747,-0.08,-0.09
5748,0.01,-0.06
5749,0.01,-0.03
5750,0.13,0.01
5751,0.15,0.09
5752,0.21,0.11
5753,0.26,0.17
5754,0.36,0.22
5755,0.45,0.24
5756,0.54,0.34
5757,0.63,0.3
5758,0.63,0.35
5759,0.66,0.25
5760,0.57,0.25
5761,0.52,0.17
5762,0.42,-0.04
5763,0.33,-0.12
5764,0.29,-0.23
5765,0.15,-0.29
5766,0.12,-0.44
5767,0.07,-0.42
5768,0,-0.48
5769,0.03,-0.48
5770,0.02,-0.47
5771,0.03,-0.5
5772,-0.03,-0.45
5773,-0.03,-0.48
5774,0.01,-0.45
5775,-0.04,-0.49
5776,-0.01,-0.48
5777,-0.11,-0.45
5778,0.03,-0.53
5779,-0.03,-0.42
5780,-0.04,-0.49
5781,-0.01,-0.48
5782,-0.03,-0.5
5783,-0.08,-0.51
5784,-0.04,-0.45
5785,-0.06,-0.47
5786,-0.07,-0.45
5787,-0.04,-0.46
5788,-0.03,-0.45
5789,-0.01,-0.44
5790,0.03,-0.44
5791,0.02,-0.46
5792,-0.01,-0.42
5793,0.03,-0.45
5794,0.07,-0.44
5795,0,-0.43
5796,0.03,-0.51
5797,0.02,-0.44
5798,0.03,-0.5
5799,0.01,-0.47
5800,-0.01,-0.48
5801,0.05,-0.47
5802,0.06,-0.48
5803,-0.03,-0.47
5804,-0.03,-0.5
5805,-0.06,-0.51
5806,-0.03,-0.56
5807,0.01,-0.56
5808,0.02,-0.56
5809,-0.06,-0.51
5810,-0.05,-0.57
5811,-0.11,-0.56
5812,-0.05,-0.59
5813,-0.03,-0.59
5814,-0.1,-0.52
5815,0.02,-0.52
5816,-0.12,-0.56
5817,0.03,-0.56
5818,-0.05,-0.57
5819,0.11,-0.56
5820,0.09,-0.47
5821,0.09,-0.5
5822,0.21,-0.49
5823,0.18,-0.58
5824,0.18,-0.56
5825,0.22,-0.62
5826,0.31,-0.67
5827,0.78,-0.66
5828,1.13,-0.59
5829,1.26,-0.67
5830,-0.39,-0.01
5831,-2.44,0.57
5832,-3.73,0.61
5833,-3.89,0.22
5834,-2.9,-1.13
5835,-1.34,-0.98
5836,-0.9,0.01
5837,-0.82,0.51
5838,-1,-0.23
5839,-0.7,-0.93
5840,-0.38,-0.97
5841,0.02,-0.95
5842,-0.05,-0.57
5843,-0.02,-0.67
5844,0.01,-0.65
5845,0.04,-0.59
5846,0.09,-0.56
5847,0.1,-0.53
5848,0.02,-0.55
5849,0.13,-0.53
5850,0.13,-0.55
5851,0.15,-0.6
5852,0.2,-0.59
5853,0.28,-0.65
5854,0.33,-0.63
5855,0.38,-0.54
5856,0.46,-0.59
5857,0.5,-0.6
5858,0.62,-0.53
5859,0.74,-0.53
5860,0.82,-0.49
